id,gt,pred_qwen235b,pred_qwen30b,pred_gpt5,pred_gpt41nano
uc_00985,0,0,1,0,0
uc_00734,0,0,1,1,1
uc_04149,0,0,1,1,1
uc_01993,0,0,1,1,1
uc_03937,0,0,0,2,2
uc_00301,0,0,1,1,1
uc_03499,0,0,0,0,1
uc_01631,0,0,1,1,1
uc_00170,0,0,1,1,1
uc_00205,0,0,1,1,1
uc_01461,0,0,1,1,1
uc_01088,0,0,1,1,0
uc_03464,0,0,1,0,0
uc_00375,0,0,1,1,1
uc_03611,0,0,0,0,0
uc_01292,0,0,1,0,1
uc_00224,0,0,0,0,2
uc_04203,0,0,0,0,0
uc_02088,0,0,0,0,1
uc_00269,0,0,0,0,0
uc_03855,0,0,1,1,0
uc_03435,0,0,0,0,0
uc_02365,0,0,1,0,0
uc_01687,0,0,0,0,1
uc_04072,0,0,1,1,1
uc_00961,0,0,1,0,0
uc_00812,0,0,1,1,1
uc_02081,0,0,1,1,1
uc_02831,0,0,0,0,0
uc_01414,0,0,1,1,1
uc_02572,0,0,0,1,0
uc_03806,0,0,1,0,0
uc_04050,0,0,0,0,1
uc_03025,0,0,1,1,0
uc_03533,0,0,1,0,1
uc_01226,0,0,1,0,1
uc_00112,0,0,1,0,0
uc_03084,0,0,0,1,1
uc_03382,0,0,0,0,0
uc_03561,0,0,1,0,1
uc_00679,0,0,1,1,1
uc_00056,0,0,1,1,1
uc_04087,0,0,0,0,1
uc_04293,0,0,1,1,1
uc_00079,0,0,1,0,0
uc_01249,0,0,0,0,0
uc_00868,0,0,1,0,0
uc_03195,0,0,0,0,0
uc_03228,0,0,1,1,1
uc_00043,0,0,1,0,1
uc_00584,0,1,1,1,0
uc_04326,0,0,0,0,1
uc_03282,0,0,0,0,0
uc_00480,0,0,0,1,0
uc_00209,0,0,1,1,1
uc_00892,0,1,0,1,0
uc_04385,0,0,0,0,0
uc_01663,0,0,0,0,0
uc_02198,0,0,0,1,0
uc_00065,0,0,0,0,0
uc_01481,0,0,1,0,0
uc_03114,0,0,1,1,1
uc_04279,0,0,0,1,0
uc_01789,0,0,1,1,1
uc_04299,0,0,0,1,1
uc_00347,0,0,0,0,1
uc_03836,0,0,0,1,0
uc_00340,0,0,0,0,1
uc_01656,0,0,0,0,0
uc_00713,0,0,0,0,1
uc_00344,0,0,0,0,2
uc_04208,0,1,1,1,1
uc_02380,0,0,0,0,0
uc_00406,0,0,0,0,1
uc_03736,0,0,1,1,1
uc_02637,0,0,1,1,1
uc_02929,0,0,1,1,1
uc_02050,0,0,1,0,0
uc_00181,0,0,1,1,1
uc_03061,0,0,1,0,0
uc_00443,0,0,1,1,0
uc_02636,0,1,1,1,0
uc_02225,0,0,1,0,2
uc_02803,0,0,0,0,0
uc_02708,0,0,0,0,0
uc_02435,0,0,1,1,0
uc_02228,0,0,1,1,1
uc_02369,0,0,0,0,0
uc_02660,0,0,0,0,0
uc_00159,0,0,1,1,1
uc_02436,0,0,1,0,1
uc_00458,0,0,0,0,2
uc_03051,0,0,1,0,0
uc_00247,0,0,0,0,0
uc_00575,0,0,0,0,2
uc_00478,0,0,0,0,0
uc_03709,0,0,1,1,0
uc_00343,0,0,0,1,0
uc_03876,0,0,0,0,0
uc_03096,0,0,0,0,0
uc_02594,0,0,1,0,1
uc_03512,0,0,1,0,0
uc_00223,0,0,0,0,0
uc_00066,0,0,0,0,0
uc_02793,0,0,0,0,1
uc_02105,0,0,1,0,0
uc_00560,0,0,0,0,0
uc_02457,0,0,0,0,0
uc_00924,0,0,0,0,0
uc_03227,0,0,0,0,1
uc_03808,0,0,0,0,0
uc_04264,0,0,1,1,0
uc_00700,0,0,0,0,1
uc_01499,0,0,0,0,0
uc_02377,0,0,1,1,1
uc_01300,0,0,1,1,1
uc_00259,0,0,1,1,1
uc_00513,0,0,0,0,0
uc_00320,0,0,1,0,1
uc_03642,0,0,0,0,0
uc_03428,0,0,1,1,1
uc_02752,0,0,1,1,1
uc_03746,0,0,1,0,1
uc_00490,0,0,0,0,0
uc_03257,0,0,1,0,1
uc_02384,0,0,1,1,0
uc_03105,0,0,0,1,1
uc_04445,0,0,1,1,1
uc_04172,0,0,1,0,1
uc_03513,0,0,1,0,1
uc_03834,0,0,1,1,0
uc_00322,0,0,1,0,0
uc_00828,0,1,1,1,1
uc_00550,0,0,0,0,0
uc_02631,0,0,0,0,0
uc_02960,0,0,1,1,1
uc_04343,0,0,1,0,0
uc_00781,0,0,1,0,0
uc_01340,0,0,1,0,1
uc_01231,0,0,0,1,0
uc_02486,0,0,0,1,1
uc_04227,0,0,0,0,0
uc_02223,0,0,0,0,0
uc_04220,0,0,1,0,0
uc_03726,0,0,1,1,1
uc_02855,0,0,0,0,0
uc_01376,0,0,0,0,1
uc_00468,0,0,1,0,1
uc_03668,0,0,1,1,1
uc_00345,0,0,1,0,1
uc_00694,0,0,0,1,2
uc_02005,0,0,1,1,1
uc_00207,0,0,1,1,1
uc_00701,0,0,1,1,0
uc_00337,0,0,0,0,0
uc_03333,0,0,1,1,1
uc_01964,0,0,0,0,1
uc_02097,0,0,1,1,0
uc_00957,0,0,0,0,0
uc_01850,0,0,0,0,1
uc_03339,0,0,1,0,1
uc_04302,0,0,2,1,1
uc_00251,0,0,1,1,1
uc_00848,0,0,1,1,1
uc_02093,0,0,0,0,0
uc_00945,0,0,1,0,0
uc_02664,0,0,0,1,0
uc_03550,0,0,0,0,0
uc_01194,0,0,1,1,1
uc_04534,0,0,0,1,0
uc_00246,0,0,0,0,0
uc_00718,0,0,1,1,1
uc_01413,0,0,0,1,0
uc_04587,0,0,0,0,0
uc_04518,0,0,0,0,0
uc_00939,0,0,0,0,0
uc_01455,0,0,0,0,0
uc_03075,0,0,0,0,1
uc_01678,0,0,0,0,0
uc_00520,0,0,1,0,1
uc_04580,0,0,1,1,1
uc_03220,0,0,0,0,1
uc_00394,0,0,0,0,0
uc_00050,0,0,0,0,0
uc_01094,0,0,1,1,1
uc_00283,0,0,1,1,1
uc_04036,0,0,0,0,0
uc_01358,0,0,0,0,0
uc_02903,0,0,1,0,1
uc_03488,0,0,0,0,0
uc_03381,0,0,0,0,0
uc_00002,0,0,0,0,0
uc_03841,0,0,1,1,0
uc_00129,0,0,1,1,1
uc_02874,0,0,0,0,1
uc_03854,0,0,1,0,0
uc_00511,0,0,1,1,1
uc_02705,0,0,0,0,0
uc_03050,0,0,1,0,0
uc_02401,0,0,1,1,1
uc_01143,0,0,0,0,1
uc_04402,0,0,1,1,1
uc_04211,0,0,1,1,1
uc_02647,0,0,1,1,1
uc_04344,0,0,1,0,0
uc_00967,0,0,0,0,1
uc_02779,0,0,1,0,1
uc_02825,0,0,1,0,0
uc_04520,0,0,1,0,0
uc_03704,0,0,1,1,1
uc_00628,0,0,1,1,1
uc_03204,0,0,0,0,0
uc_01639,0,0,0,0,0
uc_00865,0,0,1,0,1
uc_00199,0,0,1,1,0
uc_00376,0,0,1,1,1
uc_01558,0,0,1,0,1
uc_01797,0,0,1,0,1
uc_02239,0,0,0,0,0
uc_03778,0,0,1,1,1
uc_01733,0,0,1,1,1
uc_00972,0,0,0,1,0
uc_01504,0,0,0,0,0
uc_01600,0,0,1,1,1
uc_04042,0,0,0,0,0
uc_00736,0,0,1,1,1
uc_04090,0,0,0,0,1
uc_01142,0,0,0,1,0
uc_01846,0,0,0,0,0
uc_00121,0,0,1,1,1
uc_00222,0,0,1,0,1
uc_01427,0,2,1,0,1
uc_00997,0,0,0,0,1
uc_00857,0,0,0,0,0
uc_02861,0,0,0,0,0
uc_03116,0,0,0,0,0
uc_02043,0,0,1,1,1
uc_01465,0,0,0,0,0
uc_01880,0,0,1,1,1
uc_04105,0,0,0,0,0
uc_04291,0,0,0,0,1
uc_00309,0,0,1,1,1
uc_01494,0,0,0,0,1
uc_03335,0,0,0,0,1
uc_01949,0,0,0,0,0
uc_01089,0,0,1,1,1
uc_02652,0,0,1,1,1
uc_03508,0,0,1,1,1
uc_03847,0,0,1,1,1
uc_03363,0,0,1,1,0
uc_03378,0,0,1,1,1
uc_00349,0,0,1,1,1
uc_02970,0,0,0,0,0
uc_01776,0,1,1,1,1
uc_04027,0,0,0,0,2
uc_03052,0,0,0,0,0
uc_01985,0,0,1,1,0
uc_02356,0,0,0,0,1
uc_04467,0,0,0,1,1
uc_04176,0,0,0,0,0
uc_02006,0,0,0,0,0
uc_01835,0,0,0,1,0
uc_01530,0,0,0,0,0
uc_04363,0,0,0,1,0
uc_01869,0,0,0,0,1
uc_00146,0,0,1,1,0
uc_01450,0,0,0,0,0
uc_04593,0,0,1,1,1
uc_02282,0,0,0,0,2
uc_00041,0,0,0,0,0
uc_01138,0,0,0,1,1
uc_02677,0,0,0,0,1
uc_01582,0,0,0,0,1
uc_01616,0,0,1,1,1
uc_00589,0,0,1,1,1
uc_02283,0,0,0,0,1
uc_02870,0,0,0,0,0
uc_02502,0,0,1,1,1
uc_03463,0,0,0,0,0
uc_02432,0,1,1,1,1
uc_01104,0,0,0,1,0
uc_00087,0,0,0,0,0
uc_01462,0,0,0,0,1
uc_00196,0,0,1,0,1
uc_01087,0,0,0,1,0
uc_00052,0,0,0,0,0
uc_00275,0,0,1,1,1
uc_03599,0,0,0,0,0
uc_00178,0,0,1,1,0
uc_02672,0,0,1,1,2
uc_04447,0,0,0,0,0
uc_00331,0,0,1,0,1
uc_01959,0,0,1,0,0
uc_01246,0,0,1,1,1
uc_02577,0,0,0,0,0
uc_01881,0,0,0,0,0
uc_02667,0,0,0,1,0
uc_01105,0,0,1,0,1
uc_01224,0,0,1,1,1
uc_01168,0,0,1,0,0
uc_00822,0,0,1,1,1
uc_00475,0,0,0,0,0
uc_01786,0,0,1,0,0
uc_02053,0,0,1,0,1
uc_01468,0,0,0,0,0
uc_04184,0,0,1,0,1
uc_03353,0,0,0,0,1
uc_00128,0,0,1,1,1
uc_02607,0,0,0,0,0
uc_00540,0,0,1,0,0
uc_04128,0,0,1,0,1
uc_01801,0,0,1,0,1
uc_04051,0,0,0,0,0
uc_04060,0,0,1,0,1
uc_02373,0,0,0,0,0
uc_00494,0,0,1,0,0
uc_02055,0,0,0,0,0
uc_03062,0,2,0,0,0
uc_01141,0,0,1,1,1
uc_00911,0,0,1,1,0
uc_02305,0,0,0,1,0
uc_02771,0,0,1,0,1
uc_00740,0,0,0,0,0
uc_01642,0,0,1,1,1
uc_04025,0,0,1,1,1
uc_01680,0,0,1,1,0
uc_02100,0,0,0,0,0
uc_04334,0,0,0,0,0
uc_03149,0,0,0,0,1
uc_03219,0,0,0,0,1
uc_03797,0,0,1,0,0
uc_00190,0,0,0,1,0
uc_03196,0,0,1,1,1
uc_04420,0,0,1,0,1
uc_02538,0,0,0,0,0
uc_02816,0,0,0,1,1
uc_02281,0,0,1,0,1
uc_02680,0,0,0,0,0
uc_01935,0,0,0,0,0
uc_01099,0,0,0,0,1
uc_02092,0,0,1,1,1
uc_04106,0,0,0,0,0
uc_02221,0,0,0,0,0
uc_01132,0,0,1,0,1
uc_01596,0,0,1,1,0
uc_02114,0,0,0,0,0
uc_02641,0,0,0,0,0
uc_03655,0,1,1,1,1
uc_00794,0,0,1,1,1
uc_01290,0,0,1,1,1
uc_02241,0,0,0,0,0
uc_02663,0,0,1,1,1
uc_04616,0,0,1,0,1
uc_02941,0,0,1,0,1
uc_02686,0,1,1,1,1
uc_03738,0,0,0,1,0
uc_01513,0,0,1,1,1
uc_04156,0,0,1,0,1
uc_00940,0,0,0,0,1
uc_02361,0,0,0,0,0
uc_03509,0,0,0,0,1
uc_04213,0,0,1,1,0
uc_04466,0,0,0,1,1
uc_01301,0,0,0,0,0
uc_01274,0,0,1,0,1
uc_01332,0,0,0,1,1
uc_03519,0,0,1,0,1
uc_03421,0,0,1,0,1
uc_04379,0,0,0,1,0
uc_01958,0,0,0,0,0
uc_01100,0,0,1,1,1
uc_01186,0,0,0,0,1
uc_00618,0,0,0,0,0
uc_04411,0,0,1,0,1
uc_00083,0,0,1,0,0
